,Year,XGBoost,Random Forest
24104,2019,0,0
24107,2019,0,0
24109,2019,0,0
24115,2019,0,0
24116,2019,0,0
24117,2019,0,0
24119,2019,0,0
24123,2019,0,0
24124,2019,0,0
24127,2019,0,0
24130,2019,0,0
24131,2019,0,0
24134,2019,0,0
24135,2019,0,0
24136,2019,0,0
24139,2019,1,1
24140,2019,0,0
24142,2019,0,0
24143,2019,0,1
24144,2019,0,0
24152,2019,0,0
24155,2019,0,0
24159,2019,0,0
24161,2019,0,0
24162,2019,0,0
24163,2019,0,0
24164,2019,0,0
24168,2019,0,0
24169,2019,0,0
24175,2019,0,0
24178,2019,0,0
24179,2019,0,0
24180,2019,0,0
24181,2019,0,0
24184,2019,0,0
24186,2019,0,0
24187,2019,0,0
24194,2019,0,0
24195,2019,0,0
24196,2019,0,0
24202,2019,0,0
24203,2019,0,0
24204,2019,0,0
24206,2019,0,0
24207,2019,0,0
24211,2019,0,0
24214,2019,0,0
24216,2019,0,0
24220,2019,0,0
24221,2019,0,0
24222,2019,0,0
24226,2019,0,0
24227,2019,0,0
24228,2019,0,1
24230,2019,0,0
24232,2019,0,0
24236,2019,0,0
24241,2019,0,0
24242,2019,0,0
24245,2019,0,0
24246,2019,0,0
24247,2019,0,0
24248,2019,0,0
24254,2019,0,0
24255,2019,0,0
24257,2019,0,0
24259,2019,0,0
24261,2019,0,1
24262,2019,0,0
24264,2019,0,0
24265,2019,0,0
24266,2019,0,0
24267,2019,0,0
24271,2019,0,0
24273,2019,0,0
24274,2019,0,0
24276,2019,0,0
24282,2019,0,0
24286,2019,0,0
24288,2019,0,0
24289,2019,0,0
24291,2019,0,0
24293,2019,0,0
24300,2019,0,1
24301,2019,0,0
24302,2019,0,0
24303,2019,0,0
24305,2019,0,0
24306,2019,0,0
24314,2019,0,0
24316,2019,1,1
24322,2019,0,0
24328,2019,0,0
24329,2019,0,0
24331,2019,0,0
24332,2019,0,0
24335,2019,0,0
24336,2019,0,0
24337,2019,0,0
24343,2019,0,0
24347,2019,0,0
24348,2019,0,0
24349,2019,0,0
24352,2019,0,0
24353,2019,0,0
24355,2019,0,0
24356,2019,1,1
24357,2019,0,0
24362,2019,0,0
24363,2019,0,0
24364,2019,0,1
24367,2019,0,0
24372,2019,1,1
24375,2019,1,1
24376,2019,0,0
24377,2019,0,0
24378,2019,0,0
24382,2019,0,0
24387,2019,0,0
24392,2019,0,0
24395,2019,0,0
24397,2019,0,0
24399,2019,0,1
24403,2019,0,0
24404,2019,0,0
24405,2019,0,0
24410,2019,0,0
24413,2019,0,0
24415,2019,1,1
24416,2019,0,1
24417,2019,0,0
24422,2019,0,0
24424,2019,0,0
24427,2019,0,0
24428,2019,0,0
24430,2019,0,0
24431,2019,0,0
24433,2019,0,0
24437,2019,0,0
24439,2019,0,0
24441,2019,0,0
24443,2019,0,0
24445,2019,0,0
24446,2019,0,0
24448,2019,0,0
24450,2019,0,0
24451,2019,0,0
24454,2019,0,0
24455,2019,0,0
24457,2019,0,0
24462,2019,0,0
24464,2019,0,0
24467,2019,0,0
24469,2019,0,0
24470,2019,0,0
24472,2019,0,0
24473,2019,0,0
24474,2019,0,0
24475,2019,1,1
24477,2019,0,0
24478,2019,0,0
24479,2019,0,0
24480,2019,0,0
24481,2019,0,0
24484,2019,0,0
24485,2019,0,0
24487,2019,0,0
24489,2019,0,0
24491,2019,0,0
24494,2019,0,0
24495,2019,0,0
24496,2019,0,0
24497,2019,0,0
24501,2019,0,0
24502,2019,0,0
24503,2019,1,1
24505,2019,0,0
24506,2019,0,0
24510,2019,0,0
24512,2019,0,0
24513,2019,1,0
24515,2019,0,0
24516,2019,0,0
24519,2019,0,0
24520,2019,0,0
24521,2019,0,0
24523,2019,0,0
24526,2019,0,0
24530,2019,0,0
24531,2019,0,0
24533,2019,0,0
24541,2019,0,0
24542,2019,0,0
24546,2019,0,0
24547,2019,0,0
24553,2019,0,0
24559,2019,0,0
24562,2019,0,0
24563,2019,0,0
24568,2019,0,0
24569,2019,0,0
24570,2019,0,0
24571,2019,0,0
24572,2019,0,0
24577,2019,0,0
24578,2019,0,0
24580,2019,0,1
24581,2019,0,0
24585,2019,0,0
24586,2019,1,0
24587,2019,0,0
24588,2019,0,0
24592,2019,0,1
24594,2019,0,0
24595,2019,0,0
24596,2019,0,0
24597,2019,0,0
24598,2019,1,1
24604,2019,0,0
24605,2019,0,0
24609,2019,0,0
24610,2019,0,0
24615,2019,0,0
24616,2019,0,0
24621,2019,0,0
24622,2019,0,0
24623,2019,1,1
24624,2019,0,0
24627,2019,0,0
24630,2019,0,0
24631,2019,0,0
24633,2019,0,0
24635,2019,1,1
24636,2019,0,0
24637,2019,0,0
24638,2019,0,0
24641,2019,0,0
24644,2019,0,0
24647,2019,0,1
24648,2019,0,0
24649,2019,0,0
24650,2019,0,0
24651,2019,0,0
24654,2019,0,0
24655,2019,0,0
24661,2019,0,0
24662,2019,0,0
24667,2019,0,0
24669,2019,0,0
24678,2019,0,0
24679,2019,0,0
24680,2019,0,0
24682,2019,0,0
24683,2019,0,0
24684,2019,0,1
24689,2019,0,0
24696,2019,0,0
24697,2019,0,0
24699,2019,0,0
24701,2019,0,0
24705,2020,0,0
24707,2020,0,0
24708,2020,0,0
24709,2020,0,0
24711,2020,0,0
24712,2020,0,0
24715,2020,0,0
24720,2020,0,0
24723,2020,0,0
24724,2020,0,0
24729,2020,0,0
24730,2020,0,0
24734,2020,0,0
24737,2020,0,0
24742,2020,0,0
24747,2020,0,0
24749,2020,0,0
24750,2020,0,0
24752,2020,0,0
24757,2020,0,0
24759,2020,0,0
24761,2020,0,0
24763,2020,0,0
24765,2020,0,0
24769,2020,0,0
24770,2020,0,0
24772,2020,0,0
24773,2020,0,0
24774,2020,0,0
24777,2020,0,0
24779,2020,0,0
24785,2020,0,0
24788,2020,0,0
24789,2020,0,0
24791,2020,0,0
24797,2020,0,0
24798,2020,0,1
24801,2020,0,0
24802,2020,0,0
24807,2020,0,0
24809,2020,0,0
24812,2020,0,0
24814,2020,0,0
24815,2020,0,0
24818,2020,0,0
24822,2020,0,0
24824,2020,0,0
24825,2020,0,0
24827,2020,0,0
24829,2020,0,0
24833,2020,0,0
24834,2020,0,1
24841,2020,0,0
24842,2020,0,0
24846,2020,0,0
24849,2020,0,0
24850,2020,0,0
24852,2020,0,0
24856,2020,0,0
24857,2020,0,0
24860,2020,0,0
24861,2020,0,0
24863,2020,1,1
24864,2020,0,0
24865,2020,0,0
24866,2020,0,0
24868,2020,0,0
24869,2020,0,0
24870,2020,0,0
24871,2020,0,0
24873,2020,0,0
24874,2020,0,0
24875,2020,0,0
24878,2020,1,0
24879,2020,1,1
24882,2020,0,0
24888,2020,0,0
24889,2020,0,0
24896,2020,0,0
24897,2020,0,0
24898,2020,0,1
24900,2020,0,0
24904,2020,0,0
24908,2020,0,0
24909,2020,0,0
24910,2020,0,0
24914,2020,0,0
24916,2020,0,0
24918,2020,0,0
24919,2020,0,0
24920,2020,0,0
24921,2020,0,0
24922,2020,0,0
24924,2020,0,0
24930,2020,0,0
24931,2020,0,0
24934,2020,0,0
24935,2020,0,0
24936,2020,0,0
24937,2020,0,0
24941,2020,0,0
24942,2020,0,0
24943,2020,0,0
24947,2020,0,0
24948,2020,0,0
24949,2020,0,0
24950,2020,0,0
24956,2020,0,0
24958,2020,0,0
24959,2020,0,0
24960,2020,0,0
24961,2020,0,0
24962,2020,0,0
24964,2020,0,0
24965,2020,0,0
24967,2020,0,0
24971,2020,0,0
24973,2020,0,0
24974,2020,0,0
24977,2020,0,0
24978,2020,0,0
24981,2020,0,0
24982,2020,0,0
24983,2020,0,0
24984,2020,0,0
24985,2020,0,0
24988,2020,0,0
24989,2020,0,0
24990,2020,0,0
24992,2020,1,1
24994,2020,0,0
24995,2020,0,1
24996,2020,0,0
24999,2020,0,0
25000,2020,0,0
25005,2020,0,0
25007,2020,0,0
25008,2020,0,0
25011,2020,0,0
25014,2020,0,0
25022,2020,0,0
25024,2020,0,0
25031,2020,0,0
25032,2020,0,0
25035,2020,0,0
25036,2020,0,0
25037,2020,0,0
25041,2020,0,0
25047,2020,0,0
25053,2020,0,0
25054,2020,0,0
25055,2020,0,0
25057,2020,0,1
25058,2020,0,0
25059,2020,0,0
25060,2020,0,0
25063,2020,0,0
25064,2020,0,0
25066,2020,0,0
25067,2020,0,0
25068,2020,0,0
25070,2020,0,0
25072,2020,0,0
25077,2020,0,0
25080,2020,0,0
25081,2020,0,0
25082,2020,0,0
25083,2020,0,0
25085,2020,0,0
25087,2020,0,0
25088,2020,0,0
25089,2020,0,0
25090,2020,0,0
25091,2020,1,0
25092,2020,0,0
25093,2020,0,0
25097,2020,0,0
25099,2020,0,0
25103,2020,1,1
25105,2020,1,1
25107,2020,0,0
25109,2020,0,0
25112,2020,0,0
25113,2020,0,0
25115,2020,0,0
25116,2020,0,0
25117,2020,0,0
25118,2020,0,0
25119,2020,0,0
25122,2020,0,0
25128,2020,0,0
25131,2020,0,0
25132,2020,1,1
25135,2020,0,0
25138,2020,0,0
25149,2020,0,0
25153,2020,0,0
25157,2020,0,0
25161,2020,0,0
25162,2020,0,0
25166,2020,0,0
25167,2020,0,0
25168,2020,1,1
25174,2020,0,0
25175,2020,0,0
25178,2020,0,0
25180,2020,0,0
25183,2020,0,0
25185,2020,0,1
25187,2020,0,0
25188,2020,0,0
25189,2020,0,0
25190,2020,0,0
25191,2020,0,0
25193,2020,1,1
25194,2020,0,0
25198,2020,0,0
25199,2020,0,0
25200,2020,0,0
25201,2020,1,1
25204,2020,0,0
25207,2020,0,0
25208,2020,0,0
25209,2020,0,0
25210,2020,0,0
25211,2020,1,0
25212,2020,1,1
25214,2020,0,0
25216,2020,0,0
25218,2020,0,0
25219,2020,0,0
25221,2020,1,1
25222,2020,0,0
25223,2020,0,0
25227,2020,0,0
25228,2020,1,1
25229,2020,0,0
25230,2020,0,1
25231,2020,0,0
25232,2020,0,0
25238,2020,0,0
25240,2020,0,0
25242,2020,0,0
25243,2020,0,0
25247,2020,0,0
25250,2020,0,0
25251,2020,0,0
25252,2020,1,1
25253,2020,0,0
25254,2020,0,0
25255,2020,0,0
25256,2020,0,0
25258,2020,0,0
25261,2020,0,0
25262,2020,0,0
25263,2020,0,0
25264,2020,0,0
25267,2020,0,0
25268,2020,0,0
25269,2020,0,0
25270,2020,0,0
25271,2020,0,0
25272,2020,0,0
25273,2020,0,0
25274,2020,0,0
25275,2020,0,0
25276,2020,0,0
25279,2020,0,0
25282,2020,1,1
25287,2020,0,0
25288,2020,0,0
25289,2020,0,0
25291,2020,0,0
25292,2020,0,0
25295,2020,1,1
25299,2020,1,1
25300,2020,0,0
25301,2020,1,1
25302,2020,1,1
25303,2020,0,0
25304,2020,0,0
25307,2020,0,0
25308,2020,0,0
25310,2020,0,0
25315,2020,0,0
25316,2020,0,0
25317,2020,0,0
25318,2020,0,0
25320,2020,0,0
25322,2020,1,1
25323,2020,0,0
25328,2020,0,0
25329,2020,0,0
25330,2020,0,0
25336,2020,0,0
25337,2020,0,0
25338,2020,0,0
25339,2020,0,0
25340,2020,0,0
25346,2020,0,0
25348,2020,0,1
25351,2020,0,0
25352,2020,0,0
25354,2020,0,0
25355,2020,0,0
25356,2020,0,0
25357,2020,0,0
25359,2020,0,0
25360,2020,0,0
25361,2020,0,0
25363,2020,0,0
25364,2020,0,0
25366,2020,0,0
25367,2020,0,0
25368,2020,0,0
25369,2020,0,0
25370,2020,0,0
25371,2020,0,0
25372,2020,0,0
25373,2020,0,0
25374,2020,0,0
25376,2020,0,0
25377,2020,0,0
25379,2020,0,0
25380,2020,0,1
25381,2020,0,0
25382,2020,0,0
25383,2020,0,0
25384,2020,0,0
25386,2020,0,0
25387,2020,1,1
25388,2020,0,0
25389,2020,0,0
25390,2020,0,0
25391,2020,0,0
25392,2020,0,0
25394,2020,1,1
25397,2020,0,0
25402,2020,0,0
25403,2020,0,0
25410,2020,0,0
25413,2020,0,0
25416,2020,0,0
25420,2020,0,0
25423,2020,0,0
25424,2020,0,0
25425,2020,0,0
25426,2020,0,0
25428,2020,0,0
25429,2020,0,0
25431,2020,0,0
25433,2020,0,0
25435,2020,0,0
25437,2020,0,0
25439,2020,0,1
25440,2020,0,0
25441,2020,0,0
25445,2020,0,0
25446,2020,0,1
25448,2020,0,1
25449,2020,0,0
25455,2020,0,0
25457,2020,0,0
25458,2020,0,0
25460,2020,0,0
25462,2020,0,0
25463,2020,0,0
25466,2020,0,0
25471,2020,0,0
25475,2020,0,0
25476,2020,0,0
25477,2020,0,0
25478,2020,0,0
25480,2020,0,0
25481,2020,0,0
25485,2020,0,0
25487,2020,0,0
25492,2020,0,0
25493,2020,0,0
25495,2020,0,0
25496,2020,0,0
25497,2020,0,0
25498,2020,0,0
25499,2020,0,0
25501,2020,0,0
25507,2020,0,0
25509,2020,0,0
25513,2020,0,0
25514,2020,0,0
25516,2020,0,0
25519,2020,0,0
25520,2020,0,0
25523,2020,0,0
25525,2020,0,0
25526,2020,0,0
25527,2020,0,0
25529,2020,0,1
25533,2020,0,0
25541,2020,1,1
25544,2020,0,0
25546,2020,0,0
25549,2020,0,0
25550,2020,0,0
25552,2020,0,0
25553,2020,0,0
25555,2020,0,0
25556,2020,0,0
25558,2020,0,0
25559,2020,0,0
25561,2020,0,0
25563,2020,1,1
25564,2020,0,0
25565,2020,0,0
25567,2020,0,0
25572,2020,0,0
25574,2020,0,0
25579,2020,0,0
25580,2020,0,0
25581,2020,0,0
25586,2020,0,0
25587,2020,0,0
25590,2020,0,0
25591,2020,0,0
25594,2020,0,0
25597,2020,0,0
25599,2020,0,0
25604,2020,0,0
25609,2020,0,0
25612,2020,0,0
25613,2020,0,0
25620,2020,0,1
25624,2020,0,0
25626,2020,0,0
25627,2020,0,0
25628,2020,0,0
25632,2020,0,1
25634,2020,0,0
25636,2020,0,0
25638,2020,0,0
25640,2020,0,0
25646,2020,0,0
25647,2020,0,0
25649,2020,0,0
25656,2020,0,0
25657,2020,0,0
25658,2020,0,0
25660,2020,0,0
25662,2020,0,0
25668,2020,1,1
25669,2020,0,0
25670,2020,0,0
25671,2020,0,0
25675,2020,0,0
25676,2020,0,0
25677,2020,0,0
25678,2020,0,0
25679,2020,0,0
25682,2020,0,0
25683,2020,0,0
25684,2020,0,0
25685,2020,0,0
25687,2020,0,0
25689,2020,0,0
25691,2020,0,0
25692,2020,0,0
25698,2020,0,0
25700,2020,0,0
25703,2020,0,0
25704,2020,0,0
25705,2020,0,0
25706,2020,0,0
25708,2020,0,0
25709,2020,0,0
25711,2020,0,0
25712,2020,0,0
25713,2020,0,0
25719,2020,0,0
25721,2020,0,0
25722,2020,0,0
25723,2020,0,0
25726,2020,0,0
25727,2020,0,0
25729,2020,0,1
25730,2020,0,1
25735,2020,0,0
25738,2020,0,0
25740,2020,0,0
25741,2020,0,0
25742,2020,0,0
25743,2020,0,0
25744,2020,0,0
25745,2020,0,0
25746,2020,0,0
25750,2020,0,0
25751,2020,0,1
25755,2020,0,0
25761,2020,0,0
25762,2020,0,0
25763,2020,0,0
25764,2020,0,0
25765,2020,0,0
25766,2020,0,1
25767,2020,0,0
25769,2020,0,0
25770,2020,1,1
25771,2020,0,0
25776,2020,0,0
25777,2020,0,0
25778,2020,0,0
25783,2020,0,0
25784,2020,0,0
25788,2020,0,0
25789,2020,0,0
25795,2020,1,1
25798,2020,0,0
25799,2020,0,0
25806,2020,0,0
25811,2020,0,0
25812,2020,0,0
25815,2020,0,0
25818,2020,0,0
25821,2020,0,0
25822,2020,0,0
25823,2020,0,0
25824,2020,0,0
25826,2020,0,0
25827,2020,0,0
25829,2020,0,0
25830,2020,0,0
25831,2020,0,0
25834,2020,0,0
25835,2020,0,0
25838,2020,0,0
25841,2020,0,0
25843,2020,0,0
25844,2020,0,0
25845,2020,0,0
25846,2020,0,0
25847,2020,0,0
25849,2020,1,1
25851,2020,0,0
25853,2020,0,0
25854,2020,0,0
25855,2020,1,0
25856,2020,0,0
25859,2020,0,0
25862,2020,0,0
25864,2020,0,0
25865,2020,0,0
25867,2020,0,1
25868,2020,0,1
25870,2020,0,0
25872,2020,0,0
25873,2020,0,0
25875,2020,0,0
25876,2020,0,0
25879,2020,0,1
25880,2020,0,0
25883,2020,0,0
25885,2020,0,1
25886,2020,0,0
25888,2020,0,0
25889,2020,1,1
25891,2020,0,0
25892,2020,0,0
25893,2020,0,0
25897,2020,0,0
25898,2020,0,1
25901,2020,0,0
25902,2020,0,0
25903,2020,0,0
25904,2020,0,1
25907,2020,0,0
25912,2020,0,0
25915,2020,0,0
25919,2020,0,0
25920,2020,0,0
25922,2020,0,0
25924,2020,0,0
25927,2020,0,1
25928,2020,0,0
25929,2020,0,0
25930,2020,0,1
25932,2020,0,0
25934,2020,0,0
25935,2020,0,0
25936,2020,0,0
25941,2020,0,0
25942,2020,0,0
25943,2020,0,0
25945,2020,0,0
25949,2020,0,0
25953,2020,0,0
25957,2020,0,0
25958,2020,0,0
25959,2020,0,0
25961,2020,0,0
25962,2020,0,1
25963,2020,0,0
25964,2020,0,0
25967,2020,0,0
25968,2020,0,0
25974,2020,0,0
25977,2020,0,0
25978,2020,0,0
25982,2020,0,0
25983,2020,0,0
25984,2020,0,0
25986,2020,0,0
25987,2020,0,0
25991,2020,0,0
25993,2020,0,0
25994,2020,0,0
25997,2020,0,0
26002,2020,0,0
26004,2020,0,0
26006,2020,0,0
26007,2020,0,0
26008,2020,0,0
26010,2020,0,0
26011,2020,0,0
26012,2020,0,0
26013,2020,0,0
26017,2020,0,0
26020,2020,0,0
26022,2020,0,0
26023,2020,0,0
26024,2020,0,0
26026,2020,0,0
26027,2020,0,0
26028,2020,0,0
26033,2020,1,1
26035,2020,0,0
26036,2020,0,0
26037,2020,0,0
26038,2020,0,0
26039,2020,0,0
26042,2020,0,0
26044,2020,0,0
26048,2020,0,0
26049,2020,0,0
26050,2020,0,0
26051,2020,0,0
26052,2020,0,0
26053,2020,0,0
26055,2020,0,0
26060,2020,0,0
26061,2020,0,0
26063,2020,1,1
26068,2020,0,0
26069,2020,0,0
26070,2020,0,0
26071,2020,0,0
26072,2020,0,0
26073,2020,0,0
26074,2020,0,0
26075,2020,0,0
26076,2020,0,0
26077,2020,0,0
26078,2020,1,0
26079,2020,0,0
26080,2020,0,0
26081,2020,0,1
26082,2020,0,0
26087,2020,0,0
26088,2020,0,0
26089,2020,0,0
26090,2020,0,0
26091,2020,0,0
26092,2020,0,0
26093,2020,0,0
26094,2020,0,0
26095,2020,0,0
26097,2020,0,0
26098,2020,0,0
26099,2020,0,0
26100,2020,0,0
26101,2020,1,1
26102,2020,0,0
26103,2020,0,0
26104,2020,0,0
26105,2020,0,0
26106,2020,0,0
26107,2020,0,0
26108,2020,0,0
26113,2020,0,0
26114,2020,0,0
26118,2020,0,0
26120,2020,0,0
26121,2020,0,0
26122,2020,0,0
26126,2020,0,0
26127,2020,0,0
26128,2020,0,0
26129,2020,0,0
26130,2020,0,1
26134,2020,0,0
26144,2020,0,0
26145,2020,0,0
26146,2020,0,0
26147,2020,0,0
26148,2020,1,0
26150,2020,0,0
26153,2020,0,0
26154,2020,0,0
26155,2020,0,0
26157,2020,0,0
26158,2020,0,0
26159,2020,0,0
26160,2020,0,0
26161,2020,0,0
26162,2020,0,0
26163,2020,0,0
26164,2020,0,0
26166,2020,0,0
26167,2020,0,0
26171,2020,0,0
26172,2020,0,0
26175,2020,0,0
26176,2020,0,0
26178,2020,0,0
26179,2020,0,0
26180,2020,1,0
26182,2020,0,0
26185,2020,0,1
26186,2020,0,0
26187,2020,0,0
26188,2020,0,0
26191,2020,0,0
26201,2020,0,0
26202,2020,0,0
26203,2020,0,0
26206,2020,0,0
26208,2020,0,0
26209,2020,0,0
26210,2020,0,0
26211,2020,0,0
26213,2020,0,0
26218,2020,0,0
26220,2020,0,0
26221,2020,0,0
26223,2020,0,0
26226,2020,0,0
26227,2020,0,0
26228,2020,0,0
26229,2020,0,0
26230,2020,0,0
26231,2020,0,0
26233,2020,0,0
26234,2020,0,0
26235,2020,0,0
26242,2020,0,0
26243,2020,0,0
26244,2020,0,0
26245,2020,0,0
26247,2020,0,0
26248,2020,0,0
26249,2020,0,0
26254,2020,0,0
26258,2020,0,0
26260,2020,0,0
26261,2020,0,0
26262,2020,0,0
26265,2020,1,0
26266,2020,0,0
26267,2020,0,0
26268,2020,0,0
26269,2020,0,0
26270,2020,0,0
26273,2020,0,0
26275,2020,0,0
26281,2020,1,1
26283,2020,0,0
26288,2020,0,0
26291,2020,0,0
26292,2020,0,0
26295,2020,0,0
26296,2020,0,0
26298,2020,0,0
26300,2020,0,0
26301,2020,0,0
26302,2020,0,0
26303,2020,0,0
26304,2020,0,0
26308,2020,0,0
26309,2020,0,0
26310,2020,0,0
26311,2020,0,0
26313,2020,0,0
26314,2020,0,0
26316,2020,0,0
26317,2020,0,0
26319,2020,0,0
26322,2020,0,0
26324,2020,0,0
26326,2020,0,0
26329,2020,0,0
26330,2020,0,0
26333,2020,0,0
26334,2020,0,0
26335,2020,0,0
26336,2020,1,1
26337,2020,0,0
26340,2020,0,0
26342,2020,0,0
26345,2020,0,0
26347,2020,0,0
26351,2020,0,0
26353,2020,0,0
26354,2020,0,1
26355,2020,0,0
26356,2020,0,0
26358,2020,0,0
26361,2020,0,1
26362,2020,0,0
26365,2020,0,0
26366,2020,0,0
26367,2020,0,0
26370,2020,0,0
26372,2020,0,0
26373,2020,0,0
26375,2020,0,0
26376,2020,1,1
26377,2020,0,0
26378,2020,0,0
26380,2020,0,0
26381,2020,0,0
26384,2020,1,1
26385,2020,0,0
26387,2020,0,0
26388,2020,0,0
26389,2020,0,0
26390,2020,0,0
26396,2020,0,0
26400,2020,0,0
26401,2020,0,0
26403,2020,0,0
26406,2020,0,0
26407,2020,0,0
26409,2020,0,0
26410,2020,0,0
26412,2020,0,0
26413,2020,0,0
26415,2020,0,0
26416,2020,0,0
26417,2020,0,0
26418,2020,0,0
26421,2020,1,1
26422,2020,0,0
26423,2020,0,0
26425,2020,0,0
26427,2020,0,0
26428,2020,0,0
26434,2020,0,0
26436,2020,0,0
26438,2020,0,0
26441,2020,0,0
26444,2020,0,0
26445,2020,0,0
26449,2020,0,0
26453,2020,0,0
26454,2020,0,0
26455,2020,0,0
26457,2020,0,0
26458,2020,0,0
26460,2020,0,0
26462,2020,0,0
26463,2020,0,0
26465,2020,1,1
26467,2020,1,1
26468,2020,0,0
26470,2020,0,0
26475,2020,0,1
26477,2020,1,0
26479,2020,0,0
26480,2020,0,0
26482,2020,0,0
26483,2020,0,0
26484,2020,0,0
26486,2020,0,0
26489,2020,0,0
26492,2020,1,1
26495,2020,0,0
26496,2020,0,0
26497,2020,0,0
26500,2020,0,0
26505,2020,0,0
26507,2020,0,0
26509,2020,0,0
26511,2020,0,0
26512,2020,0,0
26514,2020,0,0
26520,2020,0,0
26523,2020,0,0
26524,2020,0,0
26527,2020,0,0
26528,2020,0,0
26532,2020,0,0
26534,2020,0,0
26538,2020,0,0
26539,2020,0,0
26541,2020,0,0
26543,2020,0,0
26545,2020,0,0
26546,2020,0,0
26548,2020,0,0
26549,2020,0,0
26551,2020,0,0
26552,2020,0,0
26553,2020,0,0
26555,2020,0,0
26556,2020,0,0
26561,2020,0,0
26562,2020,0,0
26566,2020,0,0
26572,2020,0,0
26573,2020,0,0
26576,2020,0,0
26577,2020,0,0
26580,2020,0,0
26581,2020,0,0
26582,2020,0,0
26583,2020,0,0
26584,2020,0,0
26587,2020,0,0
26588,2020,0,0
26590,2020,0,0
26591,2020,0,0
26593,2020,0,0
26594,2020,0,0
26595,2020,0,0
26598,2020,0,0
26599,2020,0,0
26601,2020,0,0
26602,2020,0,0
26604,2020,0,0
26607,2020,0,0
26610,2020,0,0
26612,2020,0,0
26614,2020,0,0
26616,2020,0,0
26619,2020,0,0
26620,2020,0,0
26622,2020,1,1
26623,2020,0,0
26624,2020,0,0
26628,2020,0,0
26637,2020,0,0
26638,2020,0,0
26640,2020,0,0
26645,2020,0,0
26647,2020,0,0
26648,2020,0,0
26650,2020,0,0
26655,2020,0,0
26656,2020,0,0
26658,2020,0,0
26659,2020,0,0
26661,2020,0,0
26665,2020,0,0
26666,2020,0,0
26667,2020,0,0
26668,2020,0,0
26669,2020,0,0
26670,2020,0,0
26671,2020,0,0
26674,2020,0,0
26677,2020,0,0
26678,2020,0,0
26679,2020,0,0
26681,2020,0,0
26683,2020,0,1
26684,2020,0,0
26685,2020,0,0
26687,2020,0,0
26689,2020,0,0
26691,2020,0,0
26692,2020,0,0
26695,2020,0,0
26696,2020,0,0
26697,2020,0,0
26698,2020,0,0
26699,2020,0,0
26700,2020,0,0
26701,2020,0,0
26710,2020,0,0
26711,2020,0,0
26712,2020,0,0
26714,2020,0,0
26716,2020,0,0
26717,2020,0,0
26718,2020,0,0
26719,2020,0,0
26721,2020,0,0
26722,2020,0,0
26725,2020,0,0
26726,2020,0,0
26727,2020,0,0
26732,2020,0,0
26733,2020,0,0
26735,2020,0,0
26737,2020,0,0
26738,2020,0,0
26740,2020,0,0
26743,2020,0,0
26744,2020,0,0
26746,2020,0,0
26748,2020,1,1
26752,2020,0,0
26753,2020,0,0
26755,2020,0,0
26757,2020,0,0
26759,2020,0,0
26760,2020,0,0
26762,2020,0,0
26764,2020,0,0
26765,2020,0,0
26767,2020,0,0
26773,2020,0,0
26774,2020,0,0
26775,2020,0,0
26777,2020,0,0
26779,2020,0,0
26780,2020,0,0
26786,2020,0,0
26789,2020,0,0
26790,2020,0,0
26791,2020,0,0
26796,2020,0,0
26797,2020,0,0
26798,2020,0,0
26802,2020,0,0
26804,2020,0,0
26805,2020,0,0
26806,2020,1,1
26808,2020,0,0
26809,2020,0,0
26810,2020,0,0
26811,2020,0,0
26813,2020,0,0
26814,2020,0,0
26815,2020,0,0
26816,2020,0,0
26818,2020,0,0
26827,2020,0,0
26829,2020,0,0
26831,2020,0,0
26834,2020,0,0
26835,2020,0,0
26836,2020,0,0
26838,2020,0,0
26840,2020,0,0
26843,2020,0,0
26844,2020,0,0
26846,2020,0,0
26847,2020,0,0
26848,2020,0,0
26851,2020,0,1
26852,2020,0,0
26853,2020,0,0
26854,2020,0,0
26855,2020,0,0
26857,2020,0,0
26859,2020,0,0
26860,2020,0,0
26861,2020,0,0
26862,2020,0,0
26864,2020,0,0
26865,2020,0,0
26869,2020,0,0
26871,2020,0,0
26872,2020,0,0
26873,2020,0,0
26878,2020,0,0
26883,2020,0,1
26884,2020,0,1
26886,2020,0,0
26889,2020,0,0
26892,2020,0,0
26893,2020,0,0
26894,2020,0,0
26897,2020,0,0
26911,2020,0,0
26917,2020,0,0
26918,2020,0,0
26922,2020,0,0
26923,2020,0,0
26925,2020,0,0
26927,2020,0,0
26928,2020,1,1
26930,2020,0,0
26933,2020,0,0
26934,2020,0,0
26935,2020,0,0
26937,2020,0,0
26938,2020,0,0
26939,2020,0,0
26940,2020,0,0
26941,2020,0,0
26942,2020,0,0
26944,2020,1,1
26945,2020,0,0
26948,2020,0,0
26951,2020,0,0
26953,2020,0,0
26955,2020,0,0
26957,2020,0,0
26958,2020,0,0
26959,2020,0,0
26961,2020,0,0
26962,2020,0,0
26963,2020,0,0
26964,2020,0,1
26965,2020,0,0
26966,2020,0,0
26970,2020,0,0
26973,2020,0,0
26974,2020,0,0
26976,2020,0,0
26978,2020,0,0
26979,2020,0,0
26980,2020,0,0
26981,2020,0,0
26983,2020,0,0
26984,2020,0,0
26985,2020,0,0
26986,2020,1,0
26989,2020,0,0
26990,2020,0,0
26992,2020,0,0
26993,2020,0,0
26995,2020,0,0
26999,2020,0,0
27001,2020,0,0
27003,2020,0,0
27005,2020,0,0
27007,2020,0,0
27008,2020,0,0
